patient_number,location_number,frame_number,SSIM,L1,L2
123,17,19,0.8356980681419373,0.030996622517704964,0.002882715780287981,
123,17,20,0.8371355533599854,0.031086944043636322,0.002872263779863715,
123,17,21,0.8408046960830688,0.031002812087535858,0.0029322479385882616,
123,17,22,0.8402288556098938,0.030751807615160942,0.0027862261049449444,
123,17,23,0.839900016784668,0.03038381226360798,0.0025955955497920513,
123,17,24,0.8454018831253052,0.030795054510235786,0.002683687722310424,
123,17,25,0.8470044136047363,0.028825901448726654,0.0022578653879463673,
123,17,26,0.8471567630767822,0.028522608801722527,0.0021825602743774652,
123,17,27,0.8487008810043335,0.028565986081957817,0.002202210947871208,
123,17,28,0.8499665260314941,0.029058795422315598,0.0023110390175133944,
123,17,29,0.8493690490722656,0.029412925243377686,0.0024074541870504618,
123,18,0,0.8426729440689087,0.026642652228474617,0.001895574969239533,
123,18,1,0.8431900143623352,0.028037937358021736,0.0021015836391597986,
123,18,2,0.845085620880127,0.028373826295137405,0.002214537700638175,
123,18,3,0.843921422958374,0.02741304039955139,0.002085842192173004,
123,18,4,0.8388475179672241,0.02816956117749214,0.002269547898322344,
123,18,5,0.8371751308441162,0.02910386025905609,0.0023726201616227627,
123,18,6,0.8347729444503784,0.02963905595242977,0.0024936336558312178,
123,18,7,0.8372230529785156,0.028556594625115395,0.002351946895942092,
123,18,8,0.8416197896003723,0.028468897566199303,0.0023386941757053137,
123,18,9,0.8497066497802734,0.027705542743206024,0.0021041498985141516,
123,18,10,0.846567690372467,0.027961131185293198,0.0020971207413822412,
123,18,11,0.848724901676178,0.027429673820734024,0.0020614396780729294,
123,18,12,0.8506181836128235,0.026188328862190247,0.001850997214205563,
123,18,13,0.8448871374130249,0.027288349345326424,0.0019692073110491037,
123,18,14,0.8433548212051392,0.027084853500127792,0.001965430798009038,
123,18,15,0.8421450257301331,0.02659834548830986,0.0018883628072217107,
123,18,16,0.8428530097007751,0.028012791648507118,0.00209533772431314,
123,18,17,0.8451249599456787,0.028292737901210785,0.002200948540121317,
123,18,18,0.8438007831573486,0.027375467121601105,0.0020797804463654757,
123,18,19,0.8383768796920776,0.028169898316264153,0.002265786752104759,
123,18,20,0.8370609283447266,0.02905578911304474,0.0023636191617697477,
123,18,21,0.8347415328025818,0.02964472398161888,0.002498344285413623,
123,18,22,0.837141215801239,0.02855585142970085,0.0023583094589412212,
123,18,23,0.8412584066390991,0.02846279926598072,0.0023404310923069715,
123,18,24,0.8495453596115112,0.02767779305577278,0.0021002020221203566,
123,18,25,0.8463127613067627,0.027930812910199165,0.002090494381263852,
123,18,26,0.8485128879547119,0.02738121524453163,0.0020519220270216465,
123,18,27,0.8503727912902832,0.02620517835021019,0.0018498075660318136,
123,18,28,0.8448288440704346,0.027316570281982422,0.0019711055792868137,
123,18,29,0.8434128761291504,0.02715357579290867,0.001972795929759741,
123,19,0,0.8412268757820129,0.02600594237446785,0.0017780597554519773,
123,19,1,0.8462377786636353,0.02520417794585228,0.0016565389232710004,
123,19,2,0.8446176052093506,0.025765933096408844,0.001687619835138321,
123,19,3,0.8431922793388367,0.026064207777380943,0.0017067804001271725,
123,19,4,0.8391643762588501,0.025955496355891228,0.001753288903273642,
123,19,5,0.835976779460907,0.02683037705719471,0.0018336138455197215,
123,19,6,0.8408793210983276,0.026126205921173096,0.0017742160707712173,
123,19,7,0.8362981677055359,0.026891488581895828,0.001907968195155263,
123,19,8,0.8423523306846619,0.02637346275150776,0.0018273552414029837,
123,19,9,0.8472954034805298,0.025318816304206848,0.001630593673326075,
123,19,10,0.8478260040283203,0.025217996910214424,0.001636118395254016,
123,19,11,0.8466957807540894,0.025826655328273773,0.0017312751151621342,
123,19,12,0.8476463556289673,0.025472119450569153,0.0016838322626426816,
123,19,13,0.8498460054397583,0.02471720241010189,0.0015727253630757332,
123,19,14,0.8465156555175781,0.025822672992944717,0.0017149333143606782,
123,19,15,0.8412893414497375,0.02594846673309803,0.0017722847405821085,
123,19,16,0.8464443683624268,0.025193432345986366,0.0016553052701056004,
123,19,17,0.8450526595115662,0.02572590857744217,0.001684763585217297,
123,19,18,0.8432101011276245,0.026048723608255386,0.0017063017003238201,
123,19,19,0.8393262624740601,0.02599438466131687,0.00175906450022012,
123,19,20,0.8362616300582886,0.02692767232656479,0.0018467919435352087,
123,19,21,0.841414213180542,0.026091011241078377,0.0017731287516653538,
123,19,22,0.8368275761604309,0.027095425873994827,0.001931993174366653,
123,19,23,0.8418683409690857,0.026712678372859955,0.0018778564408421516,
123,19,24,0.8478575944900513,0.025795817375183105,0.001698347507044673,
123,19,25,0.8453946709632874,0.025951383635401726,0.001733694109134376,
123,19,26,0.8457475900650024,0.02607778087258339,0.001765224151313305,
123,19,27,0.8466179966926575,0.025644421577453613,0.0017069117166101933,
123,19,28,0.8489225506782532,0.024863911792635918,0.001587047940120101,
123,19,29,0.8456304669380188,0.025878161191940308,0.0017204092582687736,
123,20,0,0.8187788724899292,0.030963394790887833,0.0025479267351329327,
123,20,1,0.8189777731895447,0.030257733538746834,0.002423246391117573,
123,20,2,0.8235323429107666,0.02957492507994175,0.002228868193924427,
123,20,3,0.830418586730957,0.02942887507379055,0.002206937177106738,
123,20,4,0.8234843015670776,0.029599783942103386,0.0021965177729725838,
123,20,5,0.8233188390731812,0.03011099249124527,0.0023602377623319626,
123,20,6,0.821479082107544,0.029999105259776115,0.0023265250492841005,
123,20,7,0.8277202248573303,0.029829252511262894,0.002284413669258356,
123,20,8,0.8241822719573975,0.029719049111008644,0.0022150869481265545,
123,20,9,0.8237614631652832,0.03041229397058487,0.0023201731964945793,
123,20,10,0.8281607031822205,0.029713531956076622,0.0021703727543354034,
123,20,11,0.8272638320922852,0.02949589677155018,0.0021303188987076283,
123,20,12,0.8278532028198242,0.02941305749118328,0.00217699958011508,
123,20,13,0.8244407176971436,0.02924496680498123,0.0020517657976597548,
123,20,14,0.827460527420044,0.029744921252131462,0.0022126047406345606,
123,20,15,0.8186260461807251,0.030947603285312653,0.0025508394464850426,
123,20,16,0.8186842203140259,0.030248889699578285,0.0024253190495073795,
123,20,17,0.8235964775085449,0.02955104038119316,0.0022333248052746058,
123,20,18,0.8308360576629639,0.029371462762355804,0.0022033434361219406,
123,20,19,0.8247021436691284,0.029508374631404877,0.0021865665912628174,
123,20,20,0.8249965310096741,0.030056532472372055,0.002362507861107588,
123,20,21,0.8228620290756226,0.029918547719717026,0.002324510831385851,
123,20,22,0.8288776874542236,0.029708296060562134,0.002269929042086005,
123,20,23,0.8254449367523193,0.029604706913232803,0.0021977501455694437,
123,20,24,0.8248225450515747,0.03032943606376648,0.0023082359693944454,
123,20,25,0.82905113697052,0.02961817756295204,0.0021595321595668793,
123,20,26,0.8279987573623657,0.02941044792532921,0.0021289365831762552,
123,20,27,0.8287723064422607,0.02931206300854683,0.002169343875721097,
123,20,28,0.8251674771308899,0.02921196073293686,0.0020544175058603287,
123,20,29,0.829215407371521,0.029649343341588974,0.0022053569555282593,
124,0,0,0.8370709419250488,0.027483606711030006,0.002081990707665682,
124,0,1,0.8386093378067017,0.026905085891485214,0.0018970840610563755,
124,0,2,0.8260496854782104,0.029881704598665237,0.0028055848088115454,
124,0,3,0.817359447479248,0.02985234558582306,0.0027922959998250008,
124,0,4,0.816148579120636,0.030014898627996445,0.0027072797529399395,
124,0,5,0.8174257874488831,0.029898371547460556,0.0025777083355933428,
124,0,6,0.8305287957191467,0.028604278340935707,0.002277991035953164,
124,0,7,0.8344746232032776,0.028049198910593987,0.0021451341453939676,
124,0,8,0.8397576212882996,0.027438661083579063,0.0020061000250279903,
124,0,9,0.8257640600204468,0.028248067945241928,0.002126498846337199,
124,0,10,0.8360226154327393,0.027867130935192108,0.0021179942414164543,
124,0,11,0.839377760887146,0.026943214237689972,0.0019829238299280405,
124,0,12,0.8441474437713623,0.026489168405532837,0.0018486286280676723,
124,0,13,0.844231367111206,0.026857219636440277,0.0018872010987251997,
124,0,14,0.8445754647254944,0.026691759005188942,0.0018729252042248845,
124,0,15,0.8371820449829102,0.027453023940324783,0.002070929855108261,
124,0,16,0.8380002975463867,0.026911556720733643,0.0018922071903944016,
124,0,17,0.8257219791412354,0.029905280098319054,0.0028043780475854874,
124,0,18,0.8165344595909119,0.029863795265555382,0.00278986943885684,
124,0,19,0.8152971267700195,0.03002534806728363,0.002706999657675624,
124,0,20,0.816914975643158,0.02989591844379902,0.002577539999037981,
124,0,21,0.8295992016792297,0.028669333085417747,0.0022861752659082413,
124,0,22,0.8340986967086792,0.028099292889237404,0.002155252732336521,
124,0,23,0.8397608995437622,0.02745390683412552,0.0020095764193683863,
124,0,24,0.8260233998298645,0.028209030628204346,0.002120358869433403,
124,0,25,0.8363430500030518,0.027819085866212845,0.002114294795319438,
124,0,26,0.83986496925354,0.02693413943052292,0.0019818078726530075,
124,0,27,0.8444428443908691,0.02643834426999092,0.001842935336753726,
124,0,28,0.8445970416069031,0.026845697313547134,0.001883988967165351,
124,0,29,0.8449152112007141,0.02666017971932888,0.0018688631244003773,
124,1,0,0.8521979451179504,0.025368455797433853,0.0016487307148054242,
124,1,1,0.8452491164207458,0.02474943734705448,0.0014909766614437103,
124,1,2,0.8396331071853638,0.025678154081106186,0.001863313838839531,
124,1,3,0.843345046043396,0.026706457138061523,0.0020581299904733896,
124,1,4,0.838519811630249,0.026643719524145126,0.002068921225145459,
124,1,5,0.8437485694885254,0.02688444033265114,0.002125754253938794,
124,1,6,0.8486340045928955,0.02662705071270466,0.002018349478021264,
124,1,7,0.8505983352661133,0.026701586320996284,0.001946054631844163,
124,1,8,0.8551346659660339,0.026414010673761368,0.0018669967539608479,
124,1,9,0.8516767621040344,0.0274630356580019,0.002051127841696143,
124,1,10,0.8505174517631531,0.026639023795723915,0.0019466420635581017,
124,1,11,0.8533581495285034,0.02541595697402954,0.0016854346031323075,
124,1,12,0.8588308095932007,0.02570248953998089,0.0016480584163218737,
124,1,13,0.8580607175827026,0.02552492544054985,0.0015818504616618156,
124,1,14,0.8623579144477844,0.025320010259747505,0.0015671909786760807,
124,1,15,0.851061999797821,0.025546638295054436,0.00166748883202672,
124,1,16,0.8445931673049927,0.02491150051355362,0.0015058859717100859,
124,1,17,0.8396838903427124,0.02577907033264637,0.0018708346178755164,
124,1,18,0.842107892036438,0.026997029781341553,0.0020846640691161156,
124,1,19,0.8375099897384644,0.026888590306043625,0.002090116962790489,
124,1,20,0.8425555229187012,0.027115821838378906,0.002145376754924655,
124,1,21,0.8475210666656494,0.02681552991271019,0.0020388318225741386,
124,1,22,0.8501550555229187,0.0267728753387928,0.0019566654227674007,
124,1,23,0.8541785478591919,0.026515459641814232,0.0018778081284835935,
124,1,24,0.8516811728477478,0.027476735413074493,0.0020489334128797054,
124,1,25,0.8500223159790039,0.026746876537799835,0.001959258457645774,
124,1,26,0.8530230522155762,0.025462308898568153,0.0016900468617677689,
124,1,27,0.8589783906936646,0.025743722915649414,0.0016530737048014998,
124,1,28,0.8575890064239502,0.025628186762332916,0.0015923518221825361,
124,1,29,0.8621001839637756,0.025360025465488434,0.0015709520084783435,
124,2,0,0.8592010140419006,0.024472277611494064,0.0017166073666885495,
124,2,1,0.8652586936950684,0.023766087368130684,0.001558091607876122,
124,2,2,0.8536161184310913,0.024261198937892914,0.0015472045633941889,
124,2,3,0.8590022325515747,0.024788854643702507,0.0017933916533365846,
124,2,4,0.8542529344558716,0.026429740712046623,0.002254226477816701,
124,2,5,0.8484469652175903,0.026755843311548233,0.0022767221089452505,
124,2,6,0.8494475483894348,0.026760471984744072,0.0022785591427236795,
124,2,7,0.8609211444854736,0.02611965499818325,0.002113476162776351,
124,2,8,0.8654464483261108,0.02540692128241062,0.0019667146261781454,
124,2,9,0.8584544658660889,0.025349248200654984,0.0019420669414103031,
124,2,10,0.8641344308853149,0.02429860271513462,0.0016542786033824086,
124,2,11,0.8666379451751709,0.02409140020608902,0.0016140700317919254,
124,2,12,0.871980607509613,0.02356785535812378,0.0015347886364907026,
124,2,13,0.872051477432251,0.023534387350082397,0.0014766516396775842,
124,2,14,0.8612562417984009,0.0241702888160944,0.001516836229711771,
124,2,15,0.8587045669555664,0.02450435981154442,0.0017211113590747118,
124,2,16,0.8647904396057129,0.023788094520568848,0.0015580087201669812,
124,2,17,0.8532509207725525,0.024296261370182037,0.0015494630206376314,
124,2,18,0.8583858013153076,0.02485790103673935,0.0018026522593572736,
124,2,19,0.8536761999130249,0.026480266824364662,0.002260813722386956,
124,2,20,0.8480280637741089,0.026793284341692924,0.0022828381042927504,
124,2,21,0.8487827181816101,0.026822052896022797,0.002287485171109438,
124,2,22,0.8604190349578857,0.026120642200112343,0.0021096495911478996,
124,2,23,0.8650575876235962,0.025454839691519737,0.0019719358533620834,
124,2,24,0.8579010963439941,0.025378573685884476,0.0019451652187854052,
124,2,25,0.8633029460906982,0.02439495176076889,0.0016656534280627966,
124,2,26,0.8661970496177673,0.024140726774930954,0.001615406246855855,
124,2,27,0.8714774250984192,0.023633599281311035,0.0015413205837830901,
124,2,28,0.8715826869010925,0.023614590987563133,0.0014851337764412165,
124,2,29,0.8609486818313599,0.024197787046432495,0.0015209144912660122,
124,3,0,0.8690097332000732,0.024015022441744804,0.001529498491436243,
124,3,1,0.8724098205566406,0.023089613765478134,0.0013473512372002006,
124,3,2,0.8731634020805359,0.02276124432682991,0.0013480326160788536,
124,3,3,0.8651924133300781,0.024059556424617767,0.0015666878316551447,
124,3,4,0.8581575155258179,0.024707507342100143,0.0017246745992451906,
124,3,5,0.8578206300735474,0.025084486231207848,0.0017701676115393639,
124,3,6,0.8618834614753723,0.025501171126961708,0.0019092322327196598,
124,3,7,0.8678680658340454,0.024852754548192024,0.0017974786460399628,
124,3,8,0.8596827983856201,0.025054993107914925,0.0018091669771820307,
124,3,9,0.8668362498283386,0.024689920246601105,0.0016970797441899776,
124,3,10,0.8700160980224609,0.023776397109031677,0.0015449458733201027,
124,3,11,0.8737560510635376,0.02298711985349655,0.0014032393228262663,
124,3,12,0.8699880838394165,0.023141687735915184,0.0013422281481325626,
124,3,13,0.8723148107528687,0.022753972560167313,0.0012584127252921462,
124,3,14,0.8823381066322327,0.02224765345454216,0.0012104817433282733,
124,3,15,0.868596613407135,0.024044519290328026,0.0015301993116736412,
124,3,16,0.8721520900726318,0.023125160485506058,0.0013517994666472077,
124,3,17,0.8728475570678711,0.022835206240415573,0.0013549488503485918,
124,3,18,0.8650000095367432,0.024113215506076813,0.0015762351686134934,
124,3,19,0.8579993844032288,0.024756604805588722,0.0017275570426136255,
124,3,20,0.857749342918396,0.025072043761610985,0.0017652163514867425,
124,3,21,0.8619825839996338,0.025432942435145378,0.0018946805503219366,
124,3,22,0.8678328990936279,0.024775320664048195,0.001781283412128687,
124,3,23,0.859542965888977,0.02504761889576912,0.0018043089658021927,
124,3,24,0.8673126697540283,0.02463367208838463,0.0016919312765821815,
124,3,25,0.8701705932617188,0.02375045046210289,0.0015441470313817263,
124,3,26,0.8739273548126221,0.022956816479563713,0.0013987596612423658,
124,3,27,0.8702837824821472,0.02311941236257553,0.0013414176646620035,
124,3,28,0.8723589181900024,0.022776292636990547,0.0012600403279066086,
124,3,29,0.8825064897537231,0.02222619205713272,0.0012071658857166767,
124,4,0,0.8795179724693298,0.022721735760569572,0.0014056738000363111,
124,4,1,0.8839373588562012,0.022111771628260612,0.0013142494717612863,
124,4,2,0.8822141289710999,0.0222124345600605,0.0013242997229099274,
124,4,3,0.8743003606796265,0.02322034351527691,0.0015174441505223513,
124,4,4,0.8674479126930237,0.0242695901542902,0.0018087204080075026,
124,4,5,0.8657815456390381,0.02489408105611801,0.0019269484328106046,
124,4,6,0.8667333126068115,0.02539869397878647,0.0020426767878234386,
124,4,7,0.8724520206451416,0.02459295466542244,0.001861493568867445,
124,4,8,0.8681524991989136,0.024585094302892685,0.0018728391733020544,
124,4,9,0.8720390200614929,0.023355577141046524,0.0016116767656058073,
124,4,10,0.8724550008773804,0.022543366998434067,0.0013876305893063545,
124,4,11,0.8796670436859131,0.021789338439702988,0.0012640104396268725,
124,4,12,0.8742685317993164,0.021975426003336906,0.0012395998928695917,
124,4,13,0.8823818564414978,0.021761002019047737,0.001243342412635684,
124,4,14,0.8833874464035034,0.022053342312574387,0.001280784490518272,
124,4,15,0.8790613412857056,0.02276383526623249,0.0014103848952800035,
124,4,16,0.8840513229370117,0.02214963361620903,0.0013187914155423641,
124,4,17,0.8820717334747314,0.022236699238419533,0.0013268415350466967,
124,4,18,0.8749460577964783,0.023198606446385384,0.0015166281955316663,
124,4,19,0.8670589327812195,0.0243080947548151,0.0018150405958294868,
124,4,20,0.8657609224319458,0.024869810789823532,0.0019266342278569937,
124,4,21,0.8668051362037659,0.025339655578136444,0.002039446262642741,
124,4,22,0.8728750944137573,0.024506449699401855,0.0018533461261540651,
124,4,23,0.8681039810180664,0.02455255761742592,0.001868071616627276,
124,4,24,0.8722743988037109,0.02329896204173565,0.0016067640390247107,
124,4,25,0.8724955320358276,0.022490184754133224,0.0013823268236592412,
124,4,26,0.8794635534286499,0.02177176997065544,0.0012632327852770686,
124,4,27,0.8746394515037537,0.021951094269752502,0.0012372392229735851,
124,4,28,0.8824461698532104,0.021790727972984314,0.0012460255529731512,
124,4,29,0.8837978839874268,0.022029850631952286,0.001278319745324552,
124,5,0,0.8714803457260132,0.024926891550421715,0.0017683254554867744,
124,5,1,0.876457929611206,0.02396932803094387,0.0016210919711738825,
124,5,2,0.8760359883308411,0.024265795946121216,0.0016308610793203115,
124,5,3,0.8720493316650391,0.024316946044564247,0.0016542638186365366,
124,5,4,0.8633551597595215,0.026054978370666504,0.0019512020517140627,
124,5,5,0.8591238260269165,0.026362070813775063,0.002042453968897462,
124,5,6,0.8584455847740173,0.026551607996225357,0.00206814706325531,
124,5,7,0.8569667339324951,0.027023378759622574,0.002130428096279502,
124,5,8,0.8736200928688049,0.024945838376879692,0.001720295986160636,
124,5,9,0.87482750415802,0.023882508277893066,0.0015517690917477012,
124,5,10,0.8832449913024902,0.023461362347006798,0.001445102272555232,
124,5,11,0.8827180862426758,0.02377444878220558,0.0014924542047083378,
124,5,12,0.883001446723938,0.02335890755057335,0.0014657824067398906,
124,5,13,0.8747896552085876,0.024088818579912186,0.001540212775580585,
124,5,14,0.8760419487953186,0.024003557860851288,0.00152634980622679,
124,5,15,0.8710067272186279,0.024962522089481354,0.0017667440697550774,
124,5,16,0.8753264546394348,0.02402769960463047,0.0016209296882152557,
124,5,17,0.8753060698509216,0.024316787719726562,0.0016313057858496904,
124,5,18,0.8714868426322937,0.02435438148677349,0.0016537064220756292,
124,5,19,0.8634437322616577,0.02605140022933483,0.0019481419585645199,
124,5,20,0.8590952754020691,0.02637116052210331,0.0020402921363711357,
124,5,21,0.858980655670166,0.026498228311538696,0.0020578966941684484,
124,5,22,0.8571476936340332,0.027010124176740646,0.0021254599560052156,
124,5,23,0.8735229969024658,0.024940837174654007,0.0017175362445414066,
124,5,24,0.8742822408676147,0.023859016597270966,0.0015431391075253487,
124,5,25,0.8826686143875122,0.02351239323616028,0.001445742673240602,
124,5,26,0.8829088807106018,0.0237544234842062,0.0014870145823806524,
124,5,27,0.8831086158752441,0.023387489840388298,0.0014670228119939566,
124,5,28,0.8750306367874146,0.02414211817085743,0.0015467090997844934,
124,5,29,0.87642902135849,0.02401786483824253,0.0015300116501748562,
124,6,0,0.8703299164772034,0.023651719093322754,0.0014915772480890155,
124,6,1,0.8733700513839722,0.023525705561041832,0.0014464131090790033,
124,6,2,0.8735132217407227,0.023187022656202316,0.001392990699969232,
124,6,3,0.8647801876068115,0.023994941264390945,0.0015139182796701789,
124,6,4,0.8636796474456787,0.02477085590362549,0.0017479164525866508,
124,6,5,0.8591728210449219,0.025192750617861748,0.0018551195971667767,
124,6,6,0.8610121011734009,0.02547507919371128,0.001987326890230179,
124,6,7,0.8645781874656677,0.025011524558067322,0.0018093279795721173,
124,6,8,0.8729208111763,0.023919804021716118,0.0015051454538479447,
124,6,9,0.8743632435798645,0.02326129376888275,0.001365981763228774,
124,6,10,0.8814640045166016,0.02236248180270195,0.0012620276538655162,
124,6,11,0.8810673952102661,0.022067420184612274,0.0012364860158413649,
124,6,12,0.8825178146362305,0.02232585847377777,0.0012651418801397085,
124,6,13,0.8817129731178284,0.022674068808555603,0.0013146656565368176,
124,6,14,0.8767416477203369,0.02303626388311386,0.0013276842655614018,
124,6,15,0.870891809463501,0.023644747212529182,0.001495589385740459,
124,6,16,0.8736897706985474,0.023525232449173927,0.0014501904370263219,
124,6,17,0.8730176091194153,0.023252880200743675,0.0013986796839162707,
124,6,18,0.8646237254142761,0.024048492312431335,0.0015190046979114413,
124,6,19,0.8632227182388306,0.024862954393029213,0.0017606818582862616,
124,6,20,0.8590661883354187,0.025237709283828735,0.001866611186414957,
124,6,21,0.8601543307304382,0.02558312937617302,0.0020035419147461653,
124,6,22,0.8640919923782349,0.025086063891649246,0.001816770643927157,
124,6,23,0.8723608255386353,0.023969627916812897,0.0015068815555423498,
124,6,24,0.8743515610694885,0.023256409913301468,0.0013621156103909016,
124,6,25,0.8813107013702393,0.02235306240618229,0.0012619697954505682,
124,6,26,0.8804210424423218,0.022083250805735588,0.0012359580723568797,
124,6,27,0.8823167085647583,0.02228223904967308,0.0012597469612956047,
124,6,28,0.8809988498687744,0.022694803774356842,0.001315608387812972,
124,6,29,0.8763470649719238,0.022996511310338974,0.0013211731566116214,
124,7,0,0.877953290939331,0.02445908635854721,0.0016385808121412992,
124,7,1,0.8770943880081177,0.0247309822589159,0.0017147816251963377,
124,7,2,0.8731727004051208,0.02432648092508316,0.0016231404151767492,
124,7,3,0.875224232673645,0.023878810927271843,0.0015371263725683093,
124,7,4,0.8664204478263855,0.025757838040590286,0.0018590559484437108,
124,7,5,0.8627200126647949,0.02593034878373146,0.0019365809857845306,
124,7,6,0.8622199892997742,0.02612227387726307,0.0019614696502685547,
124,7,7,0.872614860534668,0.025660181418061256,0.0018715858459472656,
124,7,8,0.8714704513549805,0.025455405935645103,0.001770299393683672,
124,7,9,0.872343897819519,0.025129886344075203,0.0017319724429398775,
124,7,10,0.8808920979499817,0.023927167057991028,0.0015431421343237162,
124,7,11,0.8786921501159668,0.024369731545448303,0.0016316322144120932,
124,7,12,0.8839143514633179,0.02348402887582779,0.001467947498895228,
124,7,13,0.8785672187805176,0.024310141801834106,0.001544550177641213,
124,7,14,0.8848285675048828,0.02352873980998993,0.001460797036997974,
124,7,15,0.8776400089263916,0.024398503825068474,0.0016298760892823339,
124,7,16,0.8765984773635864,0.024755381047725677,0.001716803410090506,
124,7,17,0.8722310066223145,0.02432570420205593,0.0016160388477146626,
124,7,18,0.8752999305725098,0.023879103362560272,0.0015336917713284492,
124,7,19,0.866172730922699,0.02575371414422989,0.0018601457122713327,
124,7,20,0.8629195690155029,0.025910435244441032,0.001932393992319703,
124,7,21,0.8626251220703125,0.026145711541175842,0.001961197005584836,
124,7,22,0.8717010021209717,0.025725629180669785,0.001878496608696878,
124,7,23,0.8719182014465332,0.02544035017490387,0.001768138026818633,
124,7,24,0.8732631206512451,0.02508210763335228,0.0017242258181795478,
124,7,25,0.8821316957473755,0.023894594982266426,0.0015394792426377535,
124,7,26,0.8795764446258545,0.024290263652801514,0.0016231555491685867,
124,7,27,0.8839997053146362,0.02345287799835205,0.001466853660531342,
124,7,28,0.878653883934021,0.02428703010082245,0.0015410325722768903,
124,7,29,0.8845353126525879,0.023577649146318436,0.0014676852151751518,
124,8,0,0.8773833513259888,0.02144748531281948,0.0012336301151663065,
124,8,1,0.8806266188621521,0.02114338055253029,0.0012076543644070625,
124,8,2,0.8781998157501221,0.021511157974600792,0.0012691683368757367,
124,8,3,0.8745124936103821,0.021822098642587662,0.0012597524328157306,
124,8,4,0.869333803653717,0.02259027026593685,0.0014636876294389367,
124,8,5,0.8688580989837646,0.023084448650479317,0.0015943634789437056,
124,8,6,0.8631300926208496,0.023583272472023964,0.0016421237960457802,
124,8,7,0.8694769144058228,0.02287881076335907,0.0014617136912420392,
124,8,8,0.8802937269210815,0.021924534812569618,0.0013059694319963455,
124,8,9,0.8795526027679443,0.021503619849681854,0.001245797728188336,
124,8,10,0.8854012489318848,0.020835217088460922,0.0011794003657996655,
124,8,11,0.8803430795669556,0.020697277039289474,0.0011134832166135311,
124,8,12,0.8897911906242371,0.02025102637708187,0.0010844874195754528,
124,8,13,0.8863883018493652,0.02081882767379284,0.0011375648900866508,
124,8,14,0.879848301410675,0.021487699821591377,0.0012081563472747803,
124,8,15,0.8779548406600952,0.021381622180342674,0.0012275780318304896,
124,8,16,0.8807048797607422,0.021127255633473396,0.001209181034937501,
124,8,17,0.8781495094299316,0.021524719893932343,0.0012735542841255665,
124,8,18,0.8739075660705566,0.02183089777827263,0.0012601388152688742,
124,8,19,0.8692930340766907,0.02258560061454773,0.0014613388339057565,
124,8,20,0.8686756491661072,0.023029431700706482,0.0015859282575547695,
124,8,21,0.8627221584320068,0.023547781631350517,0.0016416055150330067,
124,8,22,0.8692233562469482,0.02282525599002838,0.001454535056836903,
124,8,23,0.8800541758537292,0.02188236638903618,0.0013013200368732214,
124,8,24,0.8790191411972046,0.02149529755115509,0.0012497473508119583,
124,8,25,0.8850119113922119,0.020839471369981766,0.0011769701959565282,
124,8,26,0.880376398563385,0.020668990910053253,0.0011084211291745305,
124,8,27,0.8898292779922485,0.020201053470373154,0.0010824783239513636,
124,8,28,0.8866280317306519,0.02077954076230526,0.0011363050434738398,
124,8,29,0.8807106018066406,0.021409517154097557,0.0012048347853124142,
124,9,0,0.895492434501648,0.02175343781709671,0.001318030641414225,
124,9,1,0.8915067315101624,0.02209911309182644,0.0013817502185702324,
124,9,2,0.8915815353393555,0.022031262516975403,0.0014043533010408282,
124,9,3,0.8804487586021423,0.02290298230946064,0.0014676912687718868,
124,9,4,0.8798822164535522,0.023246487602591515,0.001609195489436388,
124,9,5,0.8782248497009277,0.024165650829672813,0.0017668369691818953,
124,9,6,0.8767664432525635,0.02387200854718685,0.0016969307325780392,
124,9,7,0.8806405067443848,0.02372918650507927,0.001579370116814971,
124,9,8,0.8873763084411621,0.022593408823013306,0.0013810661621391773,
124,9,9,0.8905237913131714,0.02224605530500412,0.0013944600941613317,
124,9,10,0.8966265916824341,0.021949760615825653,0.0013872070703655481,
124,9,11,0.8940665125846863,0.02143862098455429,0.0012499603908509016,
124,9,12,0.8929058313369751,0.021416714414954185,0.001250566216185689,
124,9,13,0.8911504149436951,0.021158704534173012,0.001185829401947558,
124,9,14,0.8933802843093872,0.02173936739563942,0.001270069507881999,
124,9,15,0.8954598903656006,0.021729862317442894,0.0013152072206139565,
124,9,16,0.8910934925079346,0.022116612643003464,0.001381091307848692,
124,9,17,0.8912767767906189,0.022062085568904877,0.0014016682980582118,
124,9,18,0.8804010152816772,0.022877514362335205,0.001462898449972272,
124,9,19,0.8798824548721313,0.023255467414855957,0.0016098112100735307,
124,9,20,0.8782613277435303,0.024145690724253654,0.0017584600718691945,
124,9,21,0.8761534690856934,0.02388005703687668,0.0016868989914655685,
124,9,22,0.8806584477424622,0.023714344948530197,0.0015725368866696954,
124,9,23,0.8876599073410034,0.02257358655333519,0.0013743690215051174,
124,9,24,0.8904545307159424,0.02229543961584568,0.0013999940128996968,
124,9,25,0.8967198133468628,0.022011909633874893,0.0013983097160235047,
124,9,26,0.8939179182052612,0.021452846005558968,0.001252492656931281,
124,9,27,0.8930202722549438,0.02146877720952034,0.0012587353121489286,
124,9,28,0.8908011317253113,0.021160617470741272,0.0011874372139573097,
124,9,29,0.8929862976074219,0.02175823226571083,0.0012742739636451006,
124,10,0,0.8901796340942383,0.022179357707500458,0.0013637449592351913,
124,10,1,0.8911736607551575,0.022132480517029762,0.0013481902424246073,
